deviator,mean_profit,std,se
ZI-S0,409.7215453731769,14152.155236853609,316.45181137734306
ZI-S1,476.98241037450373,13805.661592532144,308.70397795259873
ZI-S2,449.7609486074254,14779.466528980498,330.47891829983257
ZI-S3,457.6404949817236,14484.411551644213,323.8812884355966
ZI-S4,400.85522182813037,14269.516953603114,319.0760991434227
ZI-S5,404.0185749752371,13624.96534477597,304.66348701997924
ZI-S6,512.8168231687608,12927.320195113418,289.06366723179445
ZI-S7,458.15940869731895,12507.972944289239,279.68677764158923
ZI-S8,571.3649169936672,11916.819053591593,266.4681747939551
ZI-S9,477.02817027362136,8808.601534247086,196.96631817285424
MLP-SAC,601.5189002374647,13786.432438118432,308.27400098840974
