deviator,mean_profit,std,se
ZI-S0,513.0096445162219,13528.501412371515,302.5064879176462
ZI-S1,429.61730309152955,13131.701429576917,293.63377056765154
ZI-S2,361.6471218322269,14140.942953621752,316.2010971024489
ZI-S3,390.5715541526687,13883.467681827698,310.44377499988155
ZI-S4,521.3701735897502,13659.205320021096,305.4291161419394
ZI-S5,447.6751808908236,13191.826053282433,294.97819802492285
ZI-S6,479.6388170743092,12371.026919201831,276.62457142815094
ZI-S7,397.6197261934727,12180.677964320166,272.36823940253646
ZI-S8,528.8676359840356,11493.920555067283,257.0118768911256
ZI-S9,414.55186848619826,8236.411578437237,184.17176180052002
MLP-SAC,525.2945727394424,14280.140225316496,319.3136427203685
